#1 tweet_ID	#2 tweet_content
Test_1	ايتهآ الفتـآة .. . . . . . . . . . . . .. . . . . . . . . أنت من نصيب رجل واحد . ... . . . . . . . . . . . . . .... http://fb.me/1VZeoyDer
Test_4819	ﺍﻷُﻧﺜَﻰ ﺣﺴّﺎﺳﺔٌ ﺑﻄَﺒﻌِﻬَﺎ ﺗُﺒﻜﻴﻬَﺎ ﻛَﻠِﻤﺔ ﻭﺗُﻀﺤﻜﻬَﺎ ﺃُﺧﺮَﻯ ﻓﺮَﻓﻘﺎً ﺑﻬَﺎ
Test_4820	انت صايي... لا يخصك السؤال
Test_4821	عيب عليك ياخي ده انت مولانا
Test_4822	رهن بدون مقابل ينفع شرابا
Test_4823	مش مهم المبنى المهم حال المرضى اذا انتقلوا ل مكان تاني و كان في رعاية الن وين المشكلة؟؟ اكيد هيدا الشي ما بيعني اننا مع بيع المبنى بس المرضى اهم من المبنى Quote Tweet
Test_4824	احسن series ممكن تشوفها ف حياتك Game of thrones hannibal House MD
Test_4825	اقتراحات يا دكتورة ايات
Test_4826	كان المواطن يراقب أسعار النفط ويتمنى أن ترتفع لتعود المياه لمجاريها وتحل الأزمة ولكن اصبح يتمنى عكس ذلك ،،أليس كذلك ! #ارتفاع_اسعار_البترول
Test_4827	دور عليه بالحدائق
Test_4828	انالله وانا اليه راجعون Deeply saddened with the passing of #DrAhmedTall, Indeed it's a great loss for Somali scholars and particularly #SIMADFAMILY. My deepest condolences goes to his family and friends. May Allah bless his soul and grant him Jannah. @SIMADUniversitypic.twitter.com/MMaaFvpmBY
Test_4829	تقول الأسطورة: يسعد المهرج الناس وقلبه كسير ،! حسناً هذه أكذوبة ،! لا تصدقوها .. التهريج مهنة تدّر الأموال ،! وتنعش الإقتصاد .. أنتم التعساء يالزابي أنتم الفقراء أنتم اللي مقودة عليكم .. ماهرجتو مادخلتو دراهم
Test_4830	سيشهد المؤتمر مشاركة نخبة من الخبراء والمتخصصين في مكافحة آفات الصحة العامة من داخل الدول وخارجها، بهدف تبادل المعلومات والاطلاع على أحدث التطورات وفرص التدريب بواسطة المختصين بالجامعات ومراكز البحث والتطوير لرفع الكفاءة في مجال مكافحة اَفات الصحة العامة.
Test_4831	ماخذين منو اجازة
Test_4832	وبعدها اكل دافئ وسوائل والهدف تقويه مناعه جسم الطفل ليقدر على مقاومه المرض اذا رجع له اسال الله العظيم بحق سيدنا محمد واله الشفاء لكل مريض
Test_4833	رَبَّنَا اغْفِرْ لِي وَلِوَالِدَيَّ وَلِلْمُؤْمِنِينَ يَوْمَ يَقُومُ الْحِسَابُ http://du3a.org
Test_4834	خلطات شنو؟؟؟؟ الدق في جزيرة الفحم وشارع المطبات شن تهدرز
Test_4835	جعل القبور اللي بها احبابنا رقود تفتح نوافذها لروضٍ من الجنه.
Test_4836	الله يعزك مروان يا باهي
Test_4837	كيف نتواصل معك !
Test_4838	ش ذط ذ ذءش @alrgshah @aliabrahim078 ذضءضششششذ ش
Test_4839	قد سالت البحر يوما هل انا يابحر منكا //ضحكت امواجه مني وقالت لست ادري
Test_4840	هي الناس ده ايه حيوانات
Test_4841	لقد قمت بالإشتراك فى موقع #ريتويت_العرب لزيادة متابعينك زيارة الموقع والاشتراك الضغط >>> http://www.retwet.cc/
Test_4842	الله يسامحك يادكتور هلأ هي الفصائل بتُعتَبر دوري خمس نجوم والله العظيم نجمة وحدة وكتير عليهم عليهم من الله مايستحقون
Test_4843	فكّرني بمحمد فـ العريش لمّا المنبه بتاعه رن صحّي قال “aaah shit!” وقام..
Test_4844	ونحنا منرفض هل الشي من اساس الثورة كانت ضد الكل
Test_4845	اللهم اغفر للمسلمين والمسلمات الأحياء منهم والأموات http://knzmuslim.com
Test_4846	لإلك صوتي التفضيلي ... لإنك الوحيد بكرا بتفضيلي ... استودعناك عند رب العالمين ... #امل الشباب...pic.twitter.com/NRvzm3hVal
Test_4847	لماذا 'Google AdWords' أحد أقوى أدوات التسويق عبر الإنترنت؟ يعد برنامج Google AdWords أحد أقوى أدوات التسويق عبر الإنترنت ويحتاج إليه بشدة أولئك الذين يسعون إلى تحسين أعمالهم عبر الإنترنت. Google AdWords هو نظام إعلانات الدفع لكل نقرة من Google والذي يسم… https://mobile.twitter.com/mohamed41585139/status/1155105889671667712 …pic.twitter.com/vDMDyPLfWJ
Test_4848	ياخي ليش تقطو في البحر كررو المجاري الصلب يطلع سماد والماء يضخ في الصحراء ويكون بحيره تدعم المياه الجوفيه ليش ها الغباء
Test_4849	يجينا الدروب و التخبطات بدايه الموسم احسن من انه يجينا ب اخر الموسم مثل الموسم الماضي الابطال راح و الدوري بالقوه مسكناه!
Test_4850	عبالي في كل لحظه وهو ناسيني ..
Test_4851	اللهم عافني في بَدَني اللهم عافني في سمعي اللهم عافني في بصري http://du3a.org
Test_4852	ماف زول قال الناس م تطلع...من م بدت الثوره كل يوم الناس بطلع...بس الاختلاف الناس بتطلع في مناطق و اوقات مختلفه...و ما تعنيه كلمة 'مليونيه' خروج كل الشعب السوداني في آن واحد...فما ممكن تطلعي كل يوم 'مليونيه'https://twitter.com/ghaida492/status/1151449611690741760 …
Test_4853	رب يحفظه ويبارك في علمه وعمله
Test_4854	الدون و سيد طلعوا خلاص
Test_4855	خايفين نخسرك إذا سقطت الحكومة
Test_4856	ليس تدليس ابحث في قوقل وبتلاقي ان كان رفضاً حب ال محمد فليشهد الثقلان اني رافضي وأنا كذلك
Test_4857	اللهم اشفِ أجساداً تتألم لا يعلم بحالها غيرك. @alhayat12_amal #سرطان_الغدة_الدرقيةpic.twitter.com/tQwSma1PB9
Test_4858	ليلى عزيز - كوكتال Live: http://youtu.be/3WOkiuJHfyU?a  via @YouTube
Test_4859	هو البحر شديد الظلمة وذكر في تفسير ابن كثير أن اليم هو البحر أي نهر النيل @Khalid_BinTalal #مسابقه_الوليد_شفاه_الله_22
Test_4860	@Men7a2ik جنان لا تمثل إلا نفسها ولا تعكس صورة الفتاة المحجبة وكلامها لا يعكس واقع مجتمعنا
Test_4861	حكومات فاشله وشعب جاهل #ايه_اللي_جابنا_ورا
Test_4862	تسلم يا صديقي عقبال اولادك ان شاء الله
Test_4863	دائما معي ولاكني مقصر 'الله'
Test_4864	أكره أن أشمت بأحد ..!! ولكن يعجبني الزمان حين يدور ..!!
Test_4865	رجع ابننا لي عيكهرب الملعب باذب لله #كهروب_ابننا_رجعلنا
Test_4866	أقامت أخصائية التوجيه المهني الأستاذة إيمان الكلباني ملتقى بعنوان 'معا من أجل جيل واعد' بحضور أخصائيات التوجيه المهني بالمحافظة ومشرفة التوجيه المهني الأستاذة بدرية الفارسي وقد استضافت شخصية من الشخصيات الملهمة بالبريميpic.twitter.com/ReTBxxBd4N
Test_4867	الحمد لله . كما تعلمون أن كل شيء حولنا يرحل ويغيب إلا الخير يظل مغروساً في النفوس، فهنيئاً لمن يزرع الخير والطيب بين الناس. لذلك إجعلوا من يراكم يدعو لمن رباكم.
Test_4868	@thatsHaya الله يبارك فيج حياتي
Test_4869	لاتقدم رغباتك على مبادئك ..
Test_4870	ولكم في عمان أسوة حسنة في الحكمة والإتزان #اختراق_ايميل_السفير_الاماراتي
Test_4871	لا أدري هل مع أو ضد تبون !
Test_4872	تسابيح تذكرة سفر تركياhttps://twitter.com/alramz0/status/1184170434847297536 …
Test_4873	جد تميت معش انرد
Test_4874	اللي يضايقك بقي بعد كل ده ان الجون اوفسايد ي ولاد العرص
Test_4875	بحب اللي عيونك بتحبو https://twitter.com/bbina4861/status/762699951046529024 …
Test_4876	في منشور لإحداهن شاهدته في حساب صديق لي ،، إستهلته بعبارة : هاي ڨيرلز .. حسناً لم أكمل القراءة .. كيف لي ذلك ،؟ مقدمة النص كاذبةباينة بلي العرض و الخاتمة راح يكونو على نفس النهج .. ماكاش ڨيرلز في الجزائر.. تقنياً ما تصلحش هذ المصطلحات في جيهتنا..
Test_4877	هو فاضي ؟ بيدح
Test_4878	الكلمات الجميلة هدايا بسيطه يبقى أثرها في القلوب للأبد ..
Test_4879	اقتربتَ العشَر الاؤاخر واقتربَ ذهابَ شهر الخير اللهمَ بلغنا ليلةَ القدر ♡
Test_4880	ضحكتني يلي تبي الاتحاد الدولي يعلق عضوية سوريا اول علق انت العب معهم وبعدين طالب الاتحاد الدولي ههههه
Test_4881	شاهد الحلقة 4 على قناة فنطسية https://m.youtube.com/watch?v=yVbRRlsNY4U …https://m.youtube.com/watch?v=yVbRRlsNY4U …
Test_4882	والله لو يمتلي عُمري بكل هالناس قلبي لغيرك مايلتفت لو تدري.
Test_4883	شيخ ما يشيّخ شيخ ها الشيخ اك حاب نهبل عليه ولا
Test_4884	حضرتك احنا مش هنفرط ف نيلنا ومش هنسقط مصر احنا هنسقط السيسي بس الي باع ارض مصر وفرط ف النيل يا استاذ يا محترم احنا شباب حر لا ننتمى لاى جهات سياسيه احنا شباب مش لاقي شغل مش عارف مستقبله فين احنا عيزين رئيس مدنى مش هنسمح لا بإخوان ولا عسكر #مصر_فوق_الجميع
Test_4885	وٌ عَندمآ تٌريدونْ آلرحيِل ، آرحَلوآ ،لكنْ لآ تَعوٌدوا آبَداَ ، كوٌنوآ للرحيِل آوفيِاء
Test_4886	لاغبت عنكم وفي ترابي توفيت استروا عيوبي وادعولي بالثبات.. تذكروا الصحبة حتى لو اني اخطيت وانسوا خطاي واذكروا حلو الصفات
Test_4887	يابا يكولون مشكلة الكهرباء تنتهي بيوم ٢٧/٥ .. والقطع بسبب اعمال صيانه واضافة محطات وربط خطوط بسمايه ... الي عنده معلومه ينورنا
Test_4888	كل ال موجود فستك يا صديقي⁦⁩
Test_4889	لبنان الى الساحات اليوم.. في مشهد وطني قد يدخل التاريخ https://alfayhaalb.com/?p=12074 pic.twitter.com/4exauThFzj
Test_4890	هاد دراسة شملاتني ؟
Test_4891	مالك يا احمد في اي انت جي في اي حاجة فيها روح
Test_4892	ايه الرعب دا
Test_4893	مش من نصيبك ي ابراهيم ، عمرها م كانت لك ..https://twitter.com/MuhammedWael07/status/1097521887008178176 …
Test_4894	ما شاء الله بارك الله فيكم
Test_4895	تنكيه نوال اللي تدعي انها ع ارض الواقع معقول مايطلعها حفلة بسعوديه Shame
Test_4896	هو كان بيتعرض دلوقتى مش عارف
Test_4897	https://youtu.be/UzC128caX  اتشرف منكم متابعتي FI
Test_4898	يعني بعد ٥ ايام اشيك وبعدها يتم اتخاذ الاجراءات الازم بحقه صحيح؟
Test_4899	وبنفس الطريقة التي تفسر بها فقد تم تفسير أن الترقيات ليست لازمة لهذا تم ايقافها ولكن #ترقيات_٢٠١٠ تم ايقافها عن ابناء البطة السوداء تفسرون على هواكم!!! وهل هي احلامكم؟!!! #نداء_للسلطان_ترقياتنا_مستحقه30
Test_4900	جو مغري جدا لأن ينزل الإنسان يتمشى ف الشارع في ظل جو القهاوي اللي بيبقى مسيطر ف الوقت دا.. حد سامع ام كلثوم اللي ف الخلفية؟ pic.twitter.com/0lP9InilTN
